id,modified,language,institutionCode,collectionCode,basisOfRecord,dynamicProperties,source,catalogNumber,occurrenceRemarks,individualCount,sex,lifeStage,occurrenceStatus,associatedTaxa,eventID,samplingProtocol,eventDate,startDayOfYear,year,month,day,waterBody,country,stateProvince,county,locality,minimumDepthInMeters,maximumDepthInMeters,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,footprintWKT,identifiedBy,typeStatus,scientificNameID,scientificName,kingdom,phylum,class,order_,family,genus,subgenus,specificEpithet,infraspecificEpithet,verbatimTaxonRank,FID
104,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,210 mm SL,,NMNZ P 12954,210 mm SL. Bottom trawl,1,,,present,,101,Bottom trawl,1982-08-26,238,1982,8,26,Pacific Ocean,New Zealand,,,north Chatham Rise,890,900,-42.75,177.06667,WGS84,100,POINT (177.06667 -42.75000),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",104
105,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,280 mm SL,,NMNZ P 11831,280 mm SL. Bottom trawl,1,,,present,,102,Bottom trawl,1982-02-08,39,1982,2,8,Pacific Ocean,New Zealand,,,north-west of Urry Bank,952,967,-44.75,173.13333,WGS84,100,POINT (173.13333 -44.75000),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",105
106,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,150 mm SL,,NMNZ P 11307,150 mm SL. Bottom trawl,1,,,present,,103,Bottom trawl,1981-11-24,328,1981,11,24,Pacific Ocean,New Zealand,,,south of Cape Kidnappers,1160,1240,-39.68333,178,WGS84,100,POINT (178.00000 -39.68333),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",106
107,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,56 mm SL,,NMNZ P 18836,56 mm SL. Fine-mesh midwater trawl over 1959-1907 m,1,,,present,,104,Fine-mesh midwater trawl over 1959-1907 m,1985-10-24,297,1985,10,24,Pacific Ocean,New Zealand,,,Reinga Ridge,25,25,-33.16667,170.73333,WGS84,100,POINT (170.73333 -33.16667),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",107
108,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,108 mm SL,,NMNZ P 23101,108 mm SL. Fine-mesh midwater trawl,1,,,present,,105,Fine-mesh midwater trawl,1987-12-17,351,1987,12,17,Pacific Ocean,New Zealand,,,Hokitika Canyon,30,30,-42.05,170.53333,WGS84,100,POINT (170.53333 -42.05000),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",108
109,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,66 mm SL,,NMNZ P 23174,66 mm SL. Fine-mesh midwater trawl,1,,,present,,106,Fine-mesh midwater trawl,1987-12-09,343,1987,12,9,Pacific Ocean,New Zealand,,,Hikurangi Trough,30,30,-40.91667,176.93333,WGS84,100,POINT (176.93333 -40.91667),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",109
110,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,48 mm SL,,NMNZ P 23243,48-50 mm SL. Fine-mesh midwater trawl,6,,,present,,107,Fine-mesh midwater trawl,1987-06-03,154,1987,6,3,Pacific Ocean,New Zealand,,,Hikurangi Trough east of Mahia Peninsula,30,30,-39.08333,178.98333,WGS84,100,POINT (178.98333 -39.08333),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",110
111,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,54 mm SL,,NMNZ P 13781,54 mm SL. Fine-mesh midwater trawl over 1700 m,1,,,present,,108,Fine-mesh midwater trawl over 1700 m,1981-06-05,156,1981,6,5,Pacific Ocean,New Zealand,,,south of East Cape,30,30,-38.03333,179.26667,WGS84,100,POINT (179.26667 -38.03333),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",111
112,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,40 mm SL,,NMNZ P 16428,"40,  60 mm SL. Fine-mesh midwater trawl over 1700 m",2,,,present,,109,Fine-mesh midwater trawl over 1700 m,1976-06-18,170,1976,6,18,Pacific Ocean,New Zealand,,,Kermadec Ridge,45,45,-27.83333,-178.66667,WGS84,100,POINT (-178.66667 -27.83333),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",112
113,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,36 mm SL,,NMNZ P 6914,36 mm SL. Fine-mesh midwater trawl over 397 m,1,,,present,,110,Fine-mesh midwater trawl over 397 m,1975-05-09,129,1975,5,9,Pacific Ocean,New Zealand,,,near White I.,71,71,-37.45,177.25,WGS84,100,POINT (177.25000 -37.45000),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",113
114,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,46 mm SL,,NMNZ P 18588,46 mm SL. Fine-mesh midwater trawl over 1630-1255 m,1,,,present,,111,Fine-mesh midwater trawl over 1630-1255 m,1985-10-24,297,1985,10,24,Pacific Ocean,New Zealand,,,,75,75,-32.16667,167.9,WGS84,100,POINT (167.90000 -32.16667),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",114
115,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,26 mm SL,,NMNZ P 19166,26 mm SL. Fine-mesh midwater trawl,1,,,present,,112,Fine-mesh midwater trawl,1976-06-18,170,1976,6,18,Pacific Ocean,New Zealand,,,Kermadec Ridge,360,360,-27.83333,-178.91667,WGS84,100,POINT (-178.91667 -27.83333),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",115
116,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,,,NMNZ P 10021,? mm SL  (poor condition). Fine-mesh midwater trawl,1,,,present,,113,Fine-mesh midwater trawl over 450 m,1976-08-03,216,1976,8,3,Pacific Ocean,New Zealand,,,Bay of Plenty,450,450,-37.48333,177.31667,WGS84,100,POINT (177.31667 -37.48333),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",116
117,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,91 mm SL,,NMNZ P 19533,91 mm SL. Fine-mesh midwater trawl over 3500 m,1,,,present,,114,Fine-mesh midwater trawl over 3500 m,1985-07-26,207,1985,7,26,Pacific Ocean,New Zealand,,,off north Fiordland,500,500,-44.25,167.5,WGS84,100,POINT (167.50000 -44.25000),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",117
118,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,57 mm SL,,NMNZ P 21108,57 mm SL. Fine-mesh midwater trawl over 880 m,1,,,present,,115,Fine-mesh midwater trawl over 880 m,1985-07-19,200,1985,7,19,Pacific Ocean,New Zealand,,,east of Gannet I.,500,500,-37.83333,173.8166667,WGS84,100,POINT (173.816666666667 -37.83333),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",118
119,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,44 mm SL,,NMNZ P 8046,44 mm SL. Isaacs-Kidd mid-water trawl over 1084 m,1,,,present,,116,Isaacs-Kidd mid-water trawl over 1084 m,1962-07-22,203,1962,7,22,Pacific Ocean,New Zealand,,,south Fiji Basin,548,580,-35.25,176.25,WGS84,100,POINT (176.25000 -35.25000),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",119
120,1444215600000,en,NMNZ,The ceratioid anglerfishes of New Zealand,HumanObservation,10 mm SL,,NMNZ P 8049,10 mm SL. Isaacs-Kidd mid-water trawl over 1084 m,1,,,present,,117,Isaacs-Kidd mid-water trawl over 1084 m,1962-07-22,203,1962,7,22,Pacific Ocean,New Zealand,,,south Fiji Basin,548,586,-35.25,176.25,WGS84,100,POINT (176.25000 -35.25000),,,urn:lsid:marinespecies.org:taxname:126538,Cryptopsaras couesii,Animalia,Chordata,Actinopteri,Lophiiformes,Ceratiidae,Cryptopsaras,,couesii,,"Gill, 1883",120
